科鲁泽限时优惠2.80万 欢迎试乘试驾	 汽车	 新车评测	 科鲁泽&&试驾	 1	 0	 0.000
大米长虫，不要暴晒，3个方法教你大米不长米虫	 生活百科	 其他	 大米&&长虫&&米虫	 39	 3	 0.077
让秦始皇“暗恋”一生的寡妇，为了她，秦国28年未立皇后	 历史	 中国历史	 秦始皇&&暗恋&&她&&秦国&&皇后	 4	 0	 0.000
神秘货轮载满S400出港，美警告盟友谁不许接手，土耳其:你上当了	 军事	 国际	 土耳其	 774	 81	 0.105
全球5大耳机品牌价值排行榜:索尼仅排最后，榜首一天赚走40多个亿	 科技	 数码	 耳机&&索尼&&一天	 38	 5	 0.132
《陈情令》曝选角内幕：肖战凭古装照入选，王一博第一轮被pass	 娱乐	 电视剧	 陈情令&&选角&&肖战&&古装照&&王一博&&pass	 1076	 191	 0.178
同心县市场监管局依法取缔一地下加油黑窝点	 社会	 其他	 同心县&&市场监管&&取缔	 2	 0	 0.000
魔道祖师中有哪些令人心疼的细节？	 动漫	 其他	 魔道祖师	 3352	 87	 0.026
猪血只要2块钱一斤，却有这么多好处	 健康	 养生	 猪血&&钱&&一斤	 6	 1	 0.167
他离开了，却让四名患者重见光明！为这名海城人点赞！	 社会&&时政	 正能量	 重见光明&&海城	 9	 0	 0.000
李玉刚暗讽王菲？天后已过时了，不要再欺骗观众的血汗钱	 娱乐	 娱乐音乐	 李玉刚&&王菲&&天后	 1382	 141	 0.102
面包车拉人载货都是错！车主反问交警：告诉我这辆车能拉什么	 汽车	 用车	 面包车&&反问&&交警	 2	 0	 0.000
朋友圈的你VS现实生活中的你	 搞笑	 搞笑	 朋友圈	 1	 0	 0.000
六盘水市第二届“青创汇”创新创业大赛开赛	 体育	 赛车	 六盘水市&&青创汇&&创新创业大赛	 2	 0	 0.000
洪某某等人涉黑套路贷案件在怀宁开庭审理	 科学	 生命医学	 涉黑&&套路贷&&怀宁&&开庭审理	 102	 2	 0.020
27日 儿童剧《红鼻子和妞妞马戏团》将在宜宾上演	 娱乐	 戏剧	 儿童剧&&鼻子&&马戏团&&宜宾	 7	 0	 0.000
球星初见偶像的反应：诺阿却被偶像讽太娘，众星见乔丹反应差别大	 体育	 NBA	 初见&&偶像&&诺阿&&娘&&星见&&乔丹	 154	 25	 0.162
巴彦淖尔磴口县县直医院选聘14人	 健康	 中医	 巴彦淖尔&&磴口县&&医院	 14	 1	 0.071
做老板不易，谁能懂你？	 职场	 职场技巧	 懂你	 3	 0	 0.000
猫咪有黑下巴怎么办？	 宠物	 其他	 猫咪&&下巴	 1	 0	 0.000
老年斑最喜欢什么人？无论男女，坚持做好几点，皮肤年轻红润	 时尚	 皮肤护理	 老年斑&&最喜欢&&皮肤	 443	 36	 0.081
绵阳招聘帮-招兼职	 教育	 大学	 绵阳&&招聘	 7	 0	 0.000
新房装修榻榻米，到底好还是不好？过来人都这么认为	 家居	 装修	 装修&&榻榻米	 12	 2	 0.167
女人不想老太快，坚持吃6大天然碱性食材，激发雌激素越来越年轻	 健康	 女性健康	 碱性&&食材&&雌激素	 2	 1	 0.500
建筑资质办理下来后该如何进行维护？	 房产	 楼市	 建筑	 3	 0	 0.000
麦明锐：西门子以创新积极应对日益复杂的电网系统挑战	 财经	 企业动向	 明锐&&西门子	 53	 2	 0.038
肇庆党建迈入智慧云时代　“智慧党建”平台优质高效	 民生	 其他	 肇庆&&党建&&智慧&&时代&&智慧党建	 54	 0	 0.000
解读联想Z6摩托罗拉p50背后的故事 与掌柜常程共度非常一夏	 科技	 手机	 联想z6	 141	 7	 0.050
齐鲁石化热电厂硫酸铵生产变废为宝	 民生	 环保	 硫酸铵	 1	 0	 0.000
宝骏510和海马S5选哪款好？	 汽车	 新车评测	 海马s5	 2	 0	 0.000
虎鲸捕食有多聪明？海豹即使躲在岸上，都被虎鲸用浪卷下来！	 科学	 自然地理	 虎鲸&&捕食&&海豹	 8	 0	 0.000
三座最“诡异”的城市：一座活人与死人同住，一座婴儿出生无脑	 育儿	 婴儿	 婴儿	 1	 0	 0.000
兰州市榆中县市场监督管理局召开食品批发经营者责任约谈暨培训会议	 民生	 食品	 兰州市&&榆中县&&市场监督管理局&&约谈	 1	 0	 0.000
世界最繁华的六大都市：中国上海和香港均有上榜，有你喜欢的吗	 旅行	 欧洲	 繁华&&中国上海&&香港	 5	 1	 0.200
《焦点访谈》科创板 新方式新探索	 科学	 其他	 焦点访谈&&科创&&探索	 2	 0	 0.000
新闻分析|拜仁主席离职迷雾将拨云见日	 体育	 国际足球	 拜仁&&迷雾	 74	 2	 0.027
阿里云张建锋：今年是从传统IT向云计算全面转移的分水岭	 科技	 人工智能	 阿里云&&张建锋&&it&&云计算	 61	 2	 0.033
三分球19中1！中国男篮创造历史最差纪录易建联赶快回来吧！	 体育	 CBA	 三分球&&中国男篮&&历史&&易建联&&回来吧	 204	 10	 0.049
旅游，从易县开始（荆轲公园、荆轲塔）--保定游记（3）	 旅行	 其他	 旅游&&易县&&荆轲&&公园&&保定&&游记	 36	 1	 0.028
车子加完油别直接开走，否则车主亏大了，加油站员工还会偷着乐	 职场	 职场技巧	 车子&&加油站	 1	 0	 0.000
潮汕机场海关在入境航班查获23.8公斤“洋垃圾”	 旅行	 民用航空	 潮汕机场&&海关&&航班&&洋垃圾	 1	 0	 0.000
3男人带4个女孩开房，老板忍不住偷看，转身就报警！	 情感	 婚姻	 男人	 1	 0	 0.000
【培育和践行社会主义核心价值观】鞍山开展丰富活动 庆祝党的生日	 时政	 反腐打虎	 鞍山市	 2	 0	 0.000
嘉兴这个小伙子从事的新职业，天天和猪猪打交道	 宠物	 其他	 嘉兴&&职业	 16	 1	 0.063
“毒”姓父亲给闺女取名儿，咋取都不称心？婆婆给取的名字笑抽了	 育儿	 早期教育	 父亲	 4	 0	 0.000
高血压！管住你的嘴！这五类是禁忌	 健康	 其他	 你的嘴	 1	 1	 1.000
没有任何难度的几道菜，简简单单的家常小炒，软嫩咸香，新手也会做	 美食	 食谱	 简简单单&&家常小炒	 5	 0	 0.000
皮肤型红斑狼疮的药物选用及注意事项	 健康&&旅行	 其他	 皮肤&&红斑狼疮&&药物&&注意事项	 13	 2	 0.154
注意！淄博医保10项大变化，影响每一个人	 民生	 社保	 淄博&&医保	 9	 0	 0.000
江苏省重点大学，江苏大学和江苏科技大学	 教育	 其他	 江苏省&&重点大学&&江苏大学&&江苏科技大学	 146	 11	 0.075
高铁坐过站别补票！没想到还有如此福利	 民生	 交通	 高铁&&补票	 1	 0	 0.000
找同事借了50块钱，他说不用还了，我心里过不去，给他生了俩孩子	 情感	 其他	 钱&&过不去&&孩子	 3784	 914	 0.242
杨紫原名曝光，怪自己学历太低，第二个字认不出，你认识便是大神	 娱乐	 电视	 杨紫&&学历	 939	 105	 0.112
农家院里的庭审	 社会	 其他	 农家&&庭审	 12	 0	 0.000
远离非法集资和传销 淄川公安开展创建涉众型经济犯罪“零发案”辖区活动	 社会	 法律法制	 非法集资&&传销&&淄川&&公安&&涉众型经济犯罪	 1	 0	 0.000
《陈情令》夷陵老祖被削弱？神秘人也能操控傀儡，而且比他厉害	 娱乐	 其他	 陈情令&&夷陵老祖&&神秘人&&操控&&傀儡	 5	 0	 0.000
张家界这个景区比不上武陵源出名，但景色不输，见过的游客都认同	 旅行	 国内	 张家界&&武陵源	 1	 0	 0.000
神速！埃尔克森归化手续接近完成，下期国足集训亮相将出征40强赛	 体育	 中国足球	 埃尔克森归化&&国足&&集训	 6	 2	 0.333
暑期生活已经开启！ @济源家长，请收下这份安全指南	 育儿	 儿童	 济源	 2	 0	 0.000
漯河：持续严查，处罚+曝光！	 社会	 其他	 漯河&&处罚	 38	 1	 0.026
搞笑emoji 竖中指斗图表情包，长得这么丑还出来约	 搞笑	 搞笑	 搞笑&&emoji&&中指&&斗图表情包	 25	 1	 0.040
学会这个奶香老婆饼，中秋节送礼都不用愁了，美味还特别有营养	 美食	 烘焙	 老婆饼&&中秋节&&送礼&&美味	 178	 13	 0.073
武汉又上头条！人民日报点赞这些“品牌”很“硬核”	 时政	 其他	 武汉&&头条&&人民日报&&硬核	 24	 0	 0.000
冰糖是黄色好还是白色好？白冰糖和黄冰糖的区别，一起来看下吧	 生活百科	 其他	 冰糖&&黄色&&白色&&白冰糖&&黄冰糖	 347	 12	 0.035
炒豆角时加“一宝”，每天炒一盘，美味下饭，软化血管，早食早好	 美食	 其他	 豆角&&美味&&下饭&&软化血管	 12	 1	 0.083
2019田阳首届七夕交友相亲联谊会，开始报名了！名额有限先报先得……	 旅行	 其他	 田阳&&相亲&&联谊会	 1	 0	 0.000
宋台州公使库刻本《扬子法言》	 历史	 中国历史	 台州&&扬子	 1	 0	 0.000
信阳新县县委副书记尹建平深入田铺乡开展调研活动	 时政	 其他	 田铺乡	 1	 0	 0.000
三伏天，多给家人煲这汤，避免疲劳补充体力，一夜安睡到天亮	 美食	 其他	 三伏天	 1	 1	 1.000
现实版《爱宠大机密》：宠物狗带领大妈挑战吉尼斯	 娱乐	 明星	 爱宠大机密&&宠物狗	 20	 0	 0.000
若武林大混战谁能获胜？郭靖被虐，杨过被打，只有他能笑到最后	 文化	 文学	 郭靖&&杨过	 4	 1	 0.250
梅西式八倍镜！33岁国脚送出世界级传球，“准国脚”笑纳大礼	 体育	 中国足球	 八倍镜&&传球	 25	 0	 0.000
定州市司法局息冢司法所社区矫正人员“送法”回报社会	 社会	 其他	 定州市&&司法局&&司法所&&社区矫正人员	 9	 0	 0.000
看看哪尊佛菩萨与您有缘？	 宗教	 其他	 佛菩萨	 46	 4	 0.087
章莹颖案凶手被判终身监禁后低头微笑，章父：让我们带莹颖回家	 社会	 国际社会	 章莹颖案&&凶手&&终身监禁&&微笑&&我们&&莹颖&&回家	 5	 0	 0.000
杨紫微博故意发邓伦丑照，邓伦一句神回复，让网友笑出猪叫！	 娱乐	 古装剧	 杨紫&&微博&&邓伦	 18	 2	 0.111
推拉门这么装，想低调怕是不可能了	 家居	 装修	 推拉门&&不可能	 519	 60	 0.116
中国VS韩国，教育体制大不同	 教育	 留学	 中国&&韩国&&教育体制	 12	 0	 0.000
打造母婴服务品牌|市立医院母婴健康管理中心投入使用	 育儿	 孕产	 母婴&&医院&&健康管理中心	 246	 2	 0.008
产妇产褥期的食谱及五大营养药膳	 健康	 中医	 产妇&&产褥期&&食谱&&药膳	 21	 1	 0.048
喜讯！女排2大伤员终于现身训练，另一人确定退出江门站比赛	 体育	 排球	 女排&&江门站	 2	 0	 0.000
家富宝科技平台启动仪式暨首届招商加盟会在蓉举行	 房产	 商业地产	 科技&&仪式	 2	 0	 0.000
罗贯中笔下的几位大才，虚构了不少，今天揭秘一下几位吧。	 文化	 文学	 罗贯中&&虚构	 44	 0	 0.000
《变形计》开播13年内幕曝光：那些被“改造”的孩子，怎么样了？	 育儿	 早期教育	 变形计&&开播&&孩子	 12	 3	 0.250
原创 夏县“俏花旦”舞出戏剧国粹美	 娱乐	 戏剧	 夏县&&俏花旦&&戏剧&&国粹	 10	 0	 0.000
夏季炎热无食欲，推荐常吃以下4道菜，清爽开胃，排毒减肥	 美食&&健康	 食谱	 夏季&&食欲&&开胃&&排毒减肥	 4	 0	 0.000
当诗词遇上穿越小说：语文教师写书让学生“回到唐宋学诗词”	 文化	 诗歌	 诗词&&穿越小说&&语文&&教师	 8	 1	 0.125
个人身份能参加职工养老保险吗？这份须知请收好	 文化	 其他	 职工养老保险	 72	 4	 0.056
天然高山土山茶，好喝耐冲，一斤35元，三斤100元！惠城同城送货上门，其它地区发快递！	 摄影	 其他	 一斤&&惠城	 2	 0	 0.000
火爆“全网”的清洗神器，解决床垫沙发的污渍，可能只需几秒钟！	 生活百科	 其他	 床垫&&沙发&&污渍	 54	 3	 0.056
比“招人难、留人难”更难的是什么？	 职场	 职场技巧	 	 4	 0	 0.000
北汽集团城市新能源物流车平台专场推介会在南昌举行	 财经	 能源	 北汽集团&&新能源&&物流车&&南昌	 1	 0	 0.000
放射科谢主任告诉您：CT、核磁、冠脉CTA能查出啥病（三）	 健康	 其他	 冠脉cta	 1147	 131	 0.114
痛心！今天中午12:20分，吉安一名小孩被农用车碾过肚子，场面血肉模糊…	 社会	 法律法制	 吉安&&农用车&&肚子&&场面	 150	 12	 0.080
荣昌教师招聘公告8月中下旬出	 科技	 互联网	 荣昌&&教师招聘公告	 11	 0	 0.000
东北人的10种早餐，馒头、花卷根本没有，吃的更“潮流”了	 美食	 食谱	 东北人&&早餐&&馒头&&花卷&&潮流	 89	 4	 0.045
不忘党员初心 主动担当作为	 时政	 反腐打虎	 担当作为	 4	 0	 0.000
相信你做的梦吗？网友：至今为止，仍觉得太不可思议	 娱乐	 明星	 	 1	 0	 0.000
霸气的萨博班，美式巨无霸，可惜国内不实用道路太拥堵？	 汽车	 汽车测评	 萨博班	 3	 1	 0.333
历史上这个国家敢收留二战后纳粹余孽，处处照顾，阻挠国际抓捕	 历史	 世界历史	 历史&&二战&&纳粹&&余孽&&阻挠&&抓捕	 8	 0	 0.000
郑州万向桃源居视频"七宗最"涉嫌违法 官方称最高可罚100万	 社会	 法律法制	 郑州&&万向&&桃源居&&违法	 1	 0	 0.000
给孩子报兴趣班，是不是家长必须的选择？	 教育	 学前教育	 孩子&&兴趣班&&选择	 146	 9	 0.062
交警整治非机动车、行人违章违法，一闯红灯女人口出狂言：“老子又没出事儿”	 其他	 其他	 交警&&非机动车&&违章&&闯红灯&&老子	 7	 0	 0.000
这瓜再贵也要买，粉糯甘甜，孩子多吃能养胃，我家一买就5斤	 美食	 食谱	 甘甜&&孩子&&养胃	 40	 4	 0.100
湖北省1025公里江河堤防超设防水位 涉及荆州等市	 其他	 其他	 湖北省&&江河&&水位&&荆州	 2	 0	 0.000
饶河7月25日招聘求职、房屋租售、店铺租兑、二手物品、车辆买卖等信息（2019）	 旅行	 其他	 饶河&&招聘&&求职&&二手	 18	 1	 0.056
仁和福邸小区“圈地种菜”已整改，面貌焕然一新	 民生	 环保	 仁和&&福邸&&小区	 10	 0	 0.000
婚礼敬酒的时候，你会穿哪件梦幻婚纱，测追你的他是什么身份	 情感	 恋爱	 敬酒&&梦幻&&婚纱&&追	 1761	 365	 0.207
市城区提档升级攻坚行动实现“时间过半、任务过半”	 体育	 CBA	 城区&&提档&&行动	 17	 1	 0.059
左边娜扎右边热巴，朱一龙摸耳害羞，王栎鑫：我想活成他的样子	 娱乐	 明星	 左边娜扎右边热巴&&王栎鑫	 9	 0	 0.000
你怎样对待借钱不还的人？网友：欠的多直接提起诉讼	 情感	 婚姻	 借钱	 442	 20	 0.045
“韩商言”李现太上头了！我需要来点零食冷静一下…	 美食	 烘焙	 韩商言&&李现&&上头&&我需要&&零食	 1	 0	 0.000
传怀孕逼婚王大治 董洁告赢造谣者获赔16万 却被律师坑了一把？	 娱乐	 其他	 怀孕&&逼婚&&王大治&&董洁&&造谣&&律师	 2771	 121	 0.044
加华人演员将成漫威首位华裔超级英雄 梁朝伟也将参演	 娱乐	 欧美	 演员&&漫威&&华裔&&超级英雄&&梁朝伟	 14	 2	 0.143
【转】怒！又有这样“晒娃”的！	 育儿	 社会百态	 晒娃	 53	 4	 0.075
滦南县召开食安委工作会议	 民生	 食品	 滦南县	 24	 0	 0.000
向这一行为说“NO”	 汽车	 其他	 	 16	 0	 0.000
国考没你想的那么难，坚持下去你就赢了	 教育	 大学	 国考	 128	 2	 0.016
社保卡丢失怎么办，赶紧get起来	 民生	 社保	 社保卡丢失	 11	 0	 0.000
野马博骏性能版上市 售5.78-8.98万元	 汽车	 新车评测	 野马博骏&&上市	 1	 0	 0.000
病来如山倒，中老年人拿什么维持健康？	 健康	 养生	 中老年人	 3	 0	 0.000
郑州临空生物医药园的“潜力绩优股”	 健康	 心理健康	 郑州&&生物医药&&绩优股	 60	 1	 0.017
上饶交警公布201个车牌号，请速度处理	 社会	 法律法制	 上饶&&交警&&车牌号	 109	 8	 0.073
崇义今日天气	 其他	 其他	 崇义&&天气	 2	 0	 0.000
明明长得很丑，却被捧上天的男星，最后一位还被称为“男神”	 娱乐	 明星	 明明&&男神	 3108	 811	 0.261
关于转基因，中科院有哪些人站出来说过公道客观的话？	 科学	 自然地理	 转基因&&中科院	 4	 0	 0.000
「议论」轻薄全面屏和优秀前置摄像头二选一？我全都要！	 科技	 手机	 全面屏&&前置摄像头	 47	 1	 0.021
太行飞韵 歌起晋中	 民生	 环保	 晋中	 2	 0	 0.000
江苏省高投与扬子国投战略合作 10亿基金+路演中心落户南京江北新区	 财经	 其他	 江苏省&&扬子&&国投&&基金&&路演&&南京江北新区	 83	 3	 0.036
定州新闻​强制捆绑销售 热力缴费优惠 拆除违法建筑30余处 移风易俗	 民生	 社保	 定州&&热力&&缴费&&违法建筑	 84	 2	 0.024
棉麻连衣裙，绽放那浓浓文艺复古风	 时尚	 穿衣搭配	 棉麻连衣裙&&绽放&&文艺&&复古风	 41	 8	 0.195
江都一小区发现疑似“阳彩臂金龟”的曱虫	 科学	 生物	 江都&&小区&&发现&&阳彩臂金龟	 74	 7	 0.095
（以硬措施抓好软环境）辽源：查短板 优环境 全方位为民企纾困解难	 民生	 环保	 软环境&&辽源	 14	 0	 0.000
杭州探店|拱墅区的这家小吃店，给人惊喜	 美食	 小吃	 杭州&&拱墅区&&小吃店	 23	 1	 0.043
这才是面条最好吃的做法，圆润顺滑，汤汁浓郁，老公每次都不够吃	 美食	 食谱	 面条&&老公	 2	 0	 0.000
荣耀三大新品今天下午发布 你最期待的是什么 看有哪些平台直播	 科技	 手机	 荣耀&&直播	 93	 4	 0.043
移动电影院V2.0发布并与民族电影战略达成，满足不通观影需求	 科技	 其他	 移动电影院&&民族&&电影&&满足	 6	 0	 0.000
