定了！恩阳将选两个镇，重点打造	 旅行	 国内	 恩阳	 230	 22	 0.096
联合利华集团时尚家清品牌“花木星球”签约杨紫为品牌代言人	 时尚	 其他	 联合利华&&时尚家&&木星&&杨紫&&代言人	 1	 0	 0.000
大集团的骑兵冲锋怎么对付？正面的步兵不要怂，用这款武器就可以	 军事	 武器科技	 骑兵&&冲锋&&步兵&&武器	 182	 8	 0.044
淮阳泥泥狗，又叫陵狗	 文化	 文物	 淮阳泥泥狗	 48	 1	 0.021
市场上5块一斤的红薯面条，年轻人稀罕，老人却不愿意多吃	 美食	 其他	 红薯面条	 3	 0	 0.000
感情如豆腐，人生如衣服！什么人写的？真绝	 旅行	 阅读	 豆腐	 7	 0	 0.000
18岁前没鞋穿，“农民”杨国强共捐了48亿，看看他的慈善大手笔	 教育	 大学	 农民&&杨国强&&慈善&&大手笔	 256	 8	 0.031
市民政局到花园头社区开展“联点共建”志愿服务活动	 社会	 其他	 市民政局&&花园&&社区&&志愿服务	 7	 0	 0.000
热血传奇：传奇在盛大的地位难道有这么强大吗？	 游戏	 单机游戏	 热血传奇&&传奇&&盛大	 223	 9	 0.040
曹江林：坚定不移地淘汰所有32.5水泥	 家居&&时政	 宏观经济	 江林&&水泥	 6	 0	 0.000
打造会员新模式 百度网盘将推出单次付费服务	 科技	 互联网	 付费服务	 2	 0	 0.000
在编教师那些事儿？教师招聘考试都考哪几科？	 教育	 职业教育	 在编教师&&教师招聘考试	 14	 0	 0.000
多肉夏季总是滋生病虫害，这样做，轻松解决！	 家居	 植物	 多肉&&夏季&&病虫害	 1	 0	 0.000
闯红灯、逆行、不戴头盔…衢州1女14男被实名曝光	 时尚	 奢侈品	 闯红灯&&逆行&&衢州	 85	 4	 0.047
男子“炫富式”吃龙虾，眼尖的网友看出问题，调侃：有本事吃完	 美食	 社会百态	 炫富&&龙虾	 4	 0	 0.000
自有品牌再度发力 智能手表市场竞争加剧	 数码	 可穿戴设备	 智能手表&&市场竞争	 2	 0	 0.000
2019/7/12以案释法超员116％，宜昌一客车司机获刑	 社会	 其他	 以案释法&&宜昌&&客车司机	 3	 0	 0.000
电视剧《亮剑》英雄最后的对决，李云龙楚云飞金门炮战！	 文化	 文学	 电视剧&&亮剑&&英雄&&李云龙&&楚云飞&&金门炮战	 11	 1	 0.091
漫威“至尊法师”女巫名副其实，幻视夫妻档？托尼：我表示不服！	 动漫	 其他	 漫威&&法师&&女巫&&幻视&&夫妻档&&托尼	 2	 0	 0.000
市场成交|7月23日南宁商品房成交424套 二手房成交261套	 房产	 楼市	 南宁&&商品房&&二手房	 16	 2	 0.125
你知道吗？花生与这种食物搭配起来会有你想象不到的功效！	 美食&&健康	 中医	 花生&&食物搭配	 4	 0	 0.000
上半年销量同比暴跌75.97%！东风雷诺的日子为何过得“科科”绊绊	 汽车	 汽车行业	 东风雷诺&&科科&&绊	 130	 10	 0.077
“坤伦大战”结束 罗永浩发声:周杰伦歌不行，周杰伦粉丝素质低	 娱乐	 娱乐音乐	 罗永浩&&周杰伦&&粉丝	 1	 0	 0.000
他退圈14年后开面馆，古天乐现身为他打广告，兄弟两仍感情深厚	 娱乐	 其他	 退圈&&古天乐&&广告&&兄弟	 4	 0	 0.000
太原女警“韩哥”的最后一班岗！	 社会	 其他	 太原&&女警	 1	 0	 0.000
斗鱼最抠主播芜湖大司马，嘉年华不但不请客，还到处蹭吃蹭喝	 游戏	 电竞	 芜湖大司马	 1	 0	 0.000
著名的长沙“子弹库楚墓”遗址在哪？	 文化	 文物	 楚墓	 2	 0	 0.000
泉州：昨天，46人被判刑！最长24年！	 社会	 法律法制	 泉州	 12	 0	 0.000
张柏芝曾因家庭原因被谢家拒婚，与王菲身份差太多，粉丝：不比较	 娱乐	 其他	 张柏芝&&家庭&&王菲&&粉丝	 90	 19	 0.211
体操王子曾亏损31亿，在骂声中退役，现今头发花白，儿女颜值高！	 体育	 其他	 体操王子	 1	 0	 0.000
动态|汉阴新增9个县级现代农业园区	 旅行	 其他	 汉阴&&现代农业园区	 170	 5	 0.029
戢浩飞：机构改革的理论逻辑与实践探讨	 时政	 反腐打虎	 机构改革&&逻辑与	 18	 1	 0.056
山东一女医生称遭前夫“药物投毒”，事件陷罗生门|医脉3分钟	 社会	 医患关系	 山东&&女医生&&药物&&投毒&&罗生门	 2	 1	 0.500
长沙少儿教育|九型人格是什么？测试九型人格对亲子教育有什么用？	 星座	 其他	 长沙&&少儿教育&&九型人格&&亲子教育	 5	 0	 0.000
广州2700多个村级工业园整治提升，白云、番禺、花都、海珠试点	 民生	 环保	 广州&&白云&&番禺&&花都&&海珠	 1	 0	 0.000
不靠吹！滨湖开了8年的牛肉汤，实力情怀都不缺	 房产	 楼市	 滨湖&&牛肉汤	 19	 1	 0.053
最高5000元！这些人的旅游基金被幸福之旅照相馆承包了！	 旅行	 东南亚	 旅游&&基金&&照相馆	 7	 1	 0.143
试问，谁能拒绝这只柴犬的帅气一笑呢？	 文化	 文学	 柴犬	 9	 4	 0.444
咏荷（四首）原铁道兵二师 贺本锡	 文化	 文学	 咏荷&&铁道兵	 32	 1	 0.031
去哈尔滨旅游，这6个景点不要错过了，看看你去过没有呢？	 旅行	 国内游	 哈尔滨旅游	 42	 2	 0.048
酸碱体质、红酒养生......这些漂洋过海的养生骗局，骗倒了多少国人？	 健康	 养生	 酸碱体质&&红酒&&养生&&骗局	 2	 0	 0.000
薅羊毛啦！价格低于618 三星256GB高速TF卡京东秒杀价229元	 科技	 数码	 三星&&gb&&tf&&京东	 9	 0	 0.000
在家洗车时，切记不要直接用清水冲，这样洗的更干净	 汽车	 用车	 	 1	 0	 0.000
【社会主义核心价值观】从心所欲而不逾矩——说自由	 摄影	 其他	 社会主义核心价值观	 2	 0	 0.000
16天卖出1992台，标配2.0T＋8AT，一跺脚240马力	 汽车	 新车评测	 16天&&at&&马力	 333	 55	 0.165
富士康退居第二？这家代工巨头年营收超2000亿，逆袭为全球第一	 科技	 通信	 富士康&&逆袭	 1	 0	 0.000
还有机会！增城这些高中学校有补录学位......	 教育	 高中	 增城&&高中&&学校&&补录&&学位	 2	 0	 0.000
世上最珍贵的鱼之一，一条价值上千万，快被日本人吃灭绝了	 科学	 生物	 珍贵&&一条&&日本人	 3	 0	 0.000
面试中女生穿着有哪些雷区	 教育	 大学	 面试	 2	 0	 0.000
和亚宁到会泽调研融媒体建设工作	 时政	 反腐打虎	 亚宁&&融媒体	 2	 0	 0.000
如何让孩子变成一个腹有诗书气自华的诗词小达人？	 文化	 其他	 孩子&&腹有诗书&&诗词	 108	 13	 0.120
20岁的东契奇，天空才是他的极限！唯一的问题：管住自己的嘴	 体育	 NBA	 东契奇&&天空	 47	 5	 0.106
湖北大冶警方破获一起跨国贩毒案	 社会	 法律法制	 湖北&&大冶&&贩毒	 1	 0	 0.000
22年前，一“摩的”司机被劫杀；22年后，凶手自称不知“杀人”	 社会	 法律法制	 摩的&&凶手&&杀人	 1	 0	 0.000
猎铠大电影是继铠甲勇士后，最燃的好剧，一定要去看	 娱乐	 电影	 猎铠&&铠甲勇士	 83	 17	 0.205
今年巨火火火的包包，爆炸好看！	 时尚	 奢侈品	 火火&&包包&&爆炸	 3	 1	 0.333
丰田考斯特最新报价 考斯特改装埃尔法座椅	 汽车	 用车	 埃尔法座椅	 118	 6	 0.051
挂着泡沫车牌也敢上路？这样的事，就发生在福建南平	 汽车	 用车	 车牌&&福建&&南平	 94	 6	 0.064
给你七颗龙珠，你想许什么愿望？	 游戏	 漫画	 七颗龙珠&&愿望	 4	 0	 0.000
中国原创AI技术出海加速 商汤科技将在阿联酋设立人工智能研发中心	 时政	 中国外交	 中国&&ai技术&&商汤科技&&阿联酋&&人工智能	 4	 0	 0.000
奥特曼怪兽娘化前VS后，杰顿女王，金谷桥机娘，看到塞壬沦陷了	 动漫	 其他	 怪兽娘化&&杰顿	 38	 3	 0.079
19句经典的励志正能量，激励人心，句句精辟！	 心灵鸡汤	 其他	 励志&&正能量&&激励人心	 23	 3	 0.130
宁陵热心群众拍违法 交警蜀黍来曝光	 社会	 法律法制	 宁陵&&交警&&蜀黍	 2	 0	 0.000
冰岛袖珍小镇，只有600居民，有处海上“象鼻山”成游客打卡之地	 旅行	 欧洲	 冰岛&&海上&&象鼻山	 119	 2	 0.017
开庭公告|下周，北京知产法院这些案件值得关注（7月22日-7月26日）	 房产	 房地产行业	 开庭公告&&北京&&法院	 1	 0	 0.000
这腰，这臀，这腿：说不冲动才怪呢！	 摄影	 其他	 	 1	 0	 0.000
你朋友发过最搞笑的朋友圈是哪条？哈哈哈眼泪都笑出来了	 搞笑	 搞笑	 你朋友&&搞笑&&朋友圈&&眼泪	 73	 14	 0.192
戴笠本想偷学英国人的间谍技巧，为何弄巧成拙，反上他们的当？	 历史	 中国近代史	 戴笠&&英国人&&间谍	 13	 1	 0.077
在电竞的世界中，每位玩家操纵的人物都有一个固定的职业	 游戏	 电竞	 电竞&&玩家&&职业	 7	 1	 0.143
中信银行平顶山分行持续开展反洗钱宣传活动	 社会	 其他	 中信银行&&平顶山&&分行&&反洗钱	 6	 0	 0.000
泰山青未了，一键智慧游——泰安文旅牵手高德地图，让您畅游泰安	 旅行	 国内	 泰山&&青未了&&智慧&&泰安&&高德地图&&畅游	 9	 0	 0.000
官宣！郭艾伦好友永久转会到上海队 他将是刘炜未来的接班人	 体育	 CBA	 上海队	 2	 0	 0.000
咖喱鸡块怎么做？每天学会一道菜，教你咖喱鸡块的做法	 美食	 食谱	 咖喱鸡块	 13	 1	 0.077
记得带伞，保定市气象局发布重要气象专报！还要记住这些……	 旅行	 其他	 保定市&&气象局&&气象	 3	 0	 0.000
宕昌官鹅沟：与“鹅”无关，而是关于爱情	 心灵鸡汤	 其他	 宕昌&&官鹅沟&&关于爱情	 47	 0	 0.000
650万欧元！爆鲁能开天价，只为挖巴甲冠军队的中场	 体育	 中国足球	 欧元&&鲁能&&开天&&巴甲&&冠军	 1	 0	 0.000
亚洲第一人 东阳女教授获国际脑研究组织大奖	 科学	 生命医学	 亚洲&&第一人&&东阳	 91	 13	 0.143
山西要有大事发生！高铁、公路、棚改、新建学校…全都与你有关！	 民生	 交通	 山西&&高铁&&公路	 1	 0	 0.000
吊带应该怎么穿，分分钟变女神，好看又时尚，让你清凉过一夏！	 时尚	 穿衣搭配	 吊带&&变女神&&时尚&&一夏	 1	 0	 0.000
襄阳泽东集团获评省级“法治建设示范企业”	 财经	 企业动向	 襄阳&&法治	 1	 0	 0.000
静波法师：帮助别人，成就自己	 宗教	 其他	 静波法师	 88	 0	 0.000
致敬！因抢救病人精神高度集中，巴中女医生晕倒在手术室	 社会	 其他	 抢救&&巴中&&女医生&&晕倒&&手术室	 135	 13	 0.096
迅速鉴别真假银元——银元边齿真假分析	 文化	 收藏	 银元	 92	 14	 0.152
扬州这所学校将异地新建！西区、蜀冈…。这些学校也传来好消息	 教育	 小学	 扬州&&学校&&西区	 48	 2	 0.042
鱼养得活算什么，养得靓才是大神！	 宠物	 其他	 	 62	 7	 0.113
李嫣购物豪气不输妈妈王菲，晒闺蜜照片，网友：又一个白富美	 娱乐	 明星	 李嫣&&王菲&&照片&&白富美	 1	 0	 0.000
广告行业有多辛酸，《一个广告人的自白》告诉了我们一切	 美食	 饮食禁忌	 广告&&一个广告人的自白&&我们	 3	 0	 0.000
宜春彩民合买刮刮乐中200000元头奖	 彩票	 彩票	 宜春&&彩民&&刮刮乐&&头奖	 31	 0	 0.000
云顶之弈：别头铁！六刺不一定配虚空，JY这样搭配照样吃鸡	 游戏	 网游	 云顶之弈&&jy	 23	 1	 0.043
塔利斯卡抵达广州现身机场，卡帅对此竟然毫不知情	 体育	 中国足球	 塔利斯卡&&广州&&现身机场&&卡帅	 1	 0	 0.000
史上最扎心的演唱会：全场空无一人，他竟然对着空座椅唱了一夜？	 娱乐	 娱乐音乐	 演唱会	 1	 0	 0.000
多肉植物の大餐……	 美食	 其他	 多肉植物	 8	 1	 0.125
最高叫价151次！武汉土拍市场10宗住宅地5宗熔断	 房产	 房地产行业	 武汉&&土拍	 115	 9	 0.078
明星穿上军装后哪个更像士兵，看来看去，还是胡歌更有士兵样子！	 历史	 世界历史	 军装&&士兵&&看来看去&&胡歌	 146	 7	 0.048
杜家毫答记者问:如何落实在中部崛起中实现湖南高质量发展部署	 财经	 宏观经济	 杜家毫&&中部崛起&&湖南	 7	 1	 0.143
尸兄:炎黄守护白小飞对战强敌，拿起小葫芦当武器向敌人投掷！	 游戏	 其他	 尸兄&&白小飞&&战强&&小葫芦&&武器	 11	 4	 0.364
淮安斩获一国家级荣誉！2个月后，或将惊艳全球……	 民生&&时政	 重大民生	 淮安&&惊艳	 2	 0	 0.000
网易云热评：你要相信，未来和你共度一生的人，会赶来和你见面	 文化	 文学	 网易云热评	 5	 0	 0.000
北京新高一启用新课标新教材严禁抢进度 修满144学分才可毕业	 教育	 高中	 北京&&新高一&&新课标&&学分	 1	 0	 0.000
多方位欣赏庐江风光 多角度感受庐江味道	 旅行	 国内	 庐江	 12	 1	 0.083
再游北京感受多多	 旅行	 国内	 北京&&多多	 70	 5	 0.071
紧急！凌晨突发车祸 南靖消防成功处置	 社会	 交通事故	 车祸&&南靖&&消防&&处置	 78	 11	 0.141
芋头营养价值高，但有4类人最好别吃	 健康	 养生	 芋头&&营养价值	 9	 2	 0.222
女性拒绝做黄脸婆，10种祛黄食物推荐给你！​健康养生、美容养颜	 健康	 女性健康	 黄脸婆&&养生&&美容养颜	 1	 0	 0.000
今年上半年内蒙古进出口增速跑赢全国	 财经	 宏观经济	 内蒙古	 1	 0	 0.000
藤县一方拖和摩托车惨烈相撞，地上一滩血！	 社会	 交通事故	 藤县&&摩托车	 61	 5	 0.082
女子下火车时摔倒，竟导致腿部分被截肢	 育儿	 儿童	 火车&&摔倒	 13	 0	 0.000
昨夜千人奋战！昌赣高铁正式接入！赣南“高铁时代”来了	 民生	 社保	 昌赣高铁	 5	 0	 0.000
朱元璋当皇帝后打算迁都，刘伯温一看:这个地方不能当国都	 历史	 中国历史	 朱元璋&&皇帝&&迁都&&刘伯温	 769	 71	 0.092
床头背景墙还挂婚纱照？看看别人家怎么设计的(图)	 家居	 装修	 床头背景墙&&婚纱照	 345	 22	 0.064
比赛日新疆队冲击主场7连胜	 体育	 CBA	 新疆队	 1	 0	 0.000
当整个公司沦为一条狗的舔狗。。。	 搞笑	 搞笑	 公司&&一条狗&&舔狗	 6	 2	 0.333
很难被男人征服的3大生肖女，很强势，管得住家	 星座	 生肖	 征服&&生肖	 1	 0	 0.000
神补刀扎的心酸	 搞笑	 搞笑	 神补刀	 1	 0	 0.000
河源恒大滨江左岸狂欢盛典，大型文艺汇演燃爆夏日	 娱乐	 娱乐音乐	 河源&&恒大滨江&&文艺&&燃爆&&夏日	 47	 1	 0.021
仅3个多月，华夏幸福推动全球锂离子电池领军企业在溧水加速落成	 财经	 宏观经济	 华夏幸福&&锂离子电池&&溧水	 5	 0	 0.000
深度解读：克拉滕伯格4次看了录像，为何4次明显手球都不判罚？	 体育	 其他	 克拉滕伯格&&手球	 79	 13	 0.165
医生兼职大流动来了	 教育	 大学	 	 15	 4	 0.267
任达华手指神经被割断，恢复需要时间，挂绷带出院表示“顶得住”	 娱乐	 其他	 任达华	 78	 5	 0.064
利津县食源性疾病监测技术培训暨推进工作会顺利召开	 民生	 食品	 利津县	 2	 0	 0.000
漆皮芝加哥+北卡蓝！这款 Air Jordan 1“Fearless”你打几分？	 时尚	 其他	 漆皮&&芝加哥&&北卡蓝&&air jordan1&&fearless	 1	 0	 0.000
婚姻里，真正的门当户对不是只有钱	 情感	 婚姻	 婚姻&&门当户对&&钱	 20	 1	 0.050
15级后谁打主宰最快？李白用14秒，鲁班用9秒，她：5秒足矣	 游戏	 大型手游	 打主宰&&李白&&鲁班	 256	 51	 0.199
定州村村通便民综合服务站：定州老乡抢占各乡镇空白市场	 民生	 环保	 定州&&村村通&&便民	 89	 7	 0.079
掌握高层住宅消防小知识，让这个夏天更加安全！	 社会	 猎奇	 消防	 4	 0	 0.000
阳光女兵必修课	 军事	 中国军情	 阳光&&女兵	 1	 0	 0.000
柑橘果实套袋栽培关键技术	 农业	 其他	 柑橘&&套袋&&技术	 2	 0	 0.000
腰斩行情如期而至	 财经	 企业动向	 如期而至	 1	 0	 0.000
别耽误我看动画片，一会把汤姆吓跑了咋整？	 动漫	 动画	 耽误&&动画片&&汤姆	 1	 0	 0.000
放心！基本养老金能按时足额支付	 旅行	 其他	 基本养老金	 1	 0	 0.000
日本单身女士的蜗居生活，家居布置的像电影般浪漫唯美，惹人喜爱	 家居	 装修	 日本&&单身&&蜗居&&家居布置&&电影	 42	 4	 0.095
第19集 万里挑银元	 旅行	 其他	 银元	 11	 0	 0.000
刘銮雄妻子高调做公益，网友却关心毫无优势的她，如何成为刘太	 娱乐	 明星	 刘銮雄&&妻子&&公益&&她&&刘太	 429	 15	 0.035
实属无奈！俄罗斯美女夺冠用粉色毛毯代替国旗狂欢	 体育	 游泳	 俄罗斯美女&&粉色&&毛毯&&国旗	 572	 42	 0.073
鲜言面膜：让一次的调理都享受贵族般的顶级服务	 时尚	 皮肤护理	 面膜&&调理&&贵族	 2	 0	 0.000
当新队长遇上老队长！鲁能泰山客战广州恒大除了竞争还有情怀	 体育	 中国足球	 鲁能泰山&&广州恒大	 1	 0	 0.000
看完「哪吒」，我也加入了「哪吒」吹	 娱乐	 其他	 哪吒	 21	 1	 0.048
18岁的张柏芝，26岁的张柏芝，37岁的张柏芝，差别一目了然	 娱乐	 其他	 张柏芝	 1	 0	 0.000
当年汶川大地震中，丢下学生自己先逃跑的“范跑跑”现在如何？	 教育	 其他	 汶川大地震	 1	 0	 0.000
国家药监局完善药品关联审评审批和监管工作	 健康	 药品	 国家药监局&&药品	 5	 0	 0.000
长生生物疫苗造假背后：研发投入低 有员工行贿推广	 财经	 其他	 	 1	 0	 0.000
